filename,width,height,class,xmin,ymin,xmax,ymax
02-15-20:03.jpg,704,480,taxi,102,158,172,229
02-15-20:03.jpg,704,480,taxi,1,250,85,386
02-15-20:03.jpg,704,480,car,124,115,185,164
02-15-20:03.jpg,704,480,car,1,142,69,183
02-15-20:03.jpg,704,480,car,312,7,349,45
02-15-20:03.jpg,704,480,car,422,14,475,47
02-15-20:03.jpg,704,480,motorcycle,299,43,316,76
02-15-20:04.jpg,704,480,taxi,1,265,91,372
02-15-20:04.jpg,704,480,taxi,426,34,455,63
02-15-20:04.jpg,704,480,car,449,219,522,303
02-15-20:04.jpg,704,480,car,209,115,250,182
02-15-20:04.jpg,704,480,car,123,120,187,168
02-15-20:04.jpg,704,480,car,580,299,701,446
02-15-20:04.jpg,704,480,car,522,124,577,168
02-15-20:04.jpg,704,480,car,496,81,554,122
02-15-20:04.jpg,704,480,car,480,50,516,80
02-15-20:04.jpg,704,480,bus,451,1,493,39
02-15-20:04.jpg,704,480,camper,531,180,610,251
02-15-20:04.jpg,704,480,motorcycle,457,124,487,172
02-15-20:04.jpg,704,480,motorcycle,74,317,123,403
02-15-20:06.jpg,704,480,taxi,183,170,247,235
02-15-20:06.jpg,704,480,car,119,119,180,169
02-15-20:06.jpg,704,480,car,287,63,322,101
02-15-20:06.jpg,704,480,car,478,44,517,82
02-15-20:06.jpg,704,480,camper,458,5,492,37
02-15-20:07.jpg,704,480,bus,131,100,267,267
02-15-20:07.jpg,704,480,car,458,370,582,480
02-15-20:07.jpg,704,480,motorcycle,454,183,483,241
02-15-20:07.jpg,704,480,motorcycle,476,131,502,181
02-15-20:07.jpg,704,480,motorcycle,472,100,496,142
02-15-20:07.jpg,704,480,motorcycle,274,120,304,173
02-15-20:07.jpg,704,480,motorcycle,444,20,463,55
02-15-20:07.jpg,704,480,motorcycle,416,9,439,49
02-15-20:07.jpg,704,480,taxi,492,72,539,120
02-15-20:07.jpg,704,480,taxi,509,127,568,189
02-15-20:07.jpg,704,480,taxi,1,268,76,390
02-15-20:07.jpg,704,480,taxi,275,62,315,102
02-15-20:07.jpg,704,480,taxi,435,67,473,108
02-15-20:07.jpg,704,480,taxi,463,30,497,61
02-15-20:07.jpg,704,480,car,297,18,328,45
02-15-20:07.jpg,704,480,car,1,141,63,191
02-15-20:07.jpg,704,480,car,119,116,184,172
02-15-20:08.jpg,704,480,motorcycle,32,143,100,208
02-15-20:10.jpg,704,480,taxi,461,299,562,413
02-15-20:10.jpg,704,480,car,158,238,242,357
02-15-20:10.jpg,704,480,car,440,107,491,153
02-15-20:10.jpg,704,480,car,272,71,311,121
02-15-20:10.jpg,704,480,car,516,114,572,155
02-15-20:10.jpg,704,480,car,1,142,63,187
02-15-20:10.jpg,704,480,car,471,30,511,63
02-15-20:10.jpg,704,480,car,425,34,461,59
02-15-20:10.jpg,704,480,camper,559,188,650,273
02-15-20:10.jpg,704,480,camper,596,366,703,480
02-15-20:10.jpg,704,480,car,431,61,465,93
02-15-20:10.jpg,704,480,taxi,476,59,520,95
02-15-20:10.jpg,704,480,motorcycle,52,301,116,399
02-15-20:10.jpg,704,480,motorcycle,250,66,276,105
02-15-20:11.jpg,704,480,taxi,502,253,573,350
02-15-20:11.jpg,704,480,taxi,1,281,58,399
02-15-20:11.jpg,704,480,motorcycle,83,228,131,287
02-15-20:11.jpg,704,480,motorcycle,157,182,205,245
02-15-20:11.jpg,704,480,car,97,283,223,425
02-15-20:11.jpg,704,480,car,444,183,503,241
02-15-20:11.jpg,704,480,car,472,34,510,73
02-15-20:11.jpg,704,480,car,429,40,469,76
02-15-20:11.jpg,704,480,car,424,13,458,47
02-15-20:11.jpg,704,480,motorcycle,30,343,85,423
02-15-20:12.jpg,704,480,motorcycle,334,127,383,187
37-2019-04-20-11:57.jpg,704,480,car,370,147,471,243
37-2019-04-20-11:57.jpg,704,480,motorcycle,546,263,607,359
37-2019-04-20-11:59.jpg,704,480,motorcycle,476,240,543,328
37-2019-04-20-11:59.jpg,704,480,motorcycle,433,91,472,158
37-2019-04-20-11:59.jpg,704,480,motorcycle,358,88,407,153
37-2019-04-20-11:59.jpg,704,480,car,1,318,76,449
39-2019-04-20-11:57.jpg,704,480,car,406,1,439,28
39-2019-04-20-11:57.jpg,704,480,car,436,1,459,21
39-2019-04-20-11:57.jpg,704,480,motorcycle,392,61,421,107
4-02-15-20:27.jpg,704,480,car,393,198,476,282
4-02-15-20:27.jpg,704,480,car,244,66,292,115
4-02-15-20:27.jpg,704,480,car,44,54,88,95
4-02-15-20:27.jpg,704,480,truck,114,1,167,48
4-02-15-20:27.jpg,704,480,camper,176,79,228,146
4-02-15-20:27.jpg,704,480,taxi,613,210,703,291
4-02-15-20:27.jpg,704,480,car,265,1,296,29
4-02-15-20:28.jpg,704,480,camper,239,116,299,181
4-02-15-20:28.jpg,704,480,car,114,211,186,315
4-02-15-20:28.jpg,704,480,camper,581,160,660,233
4-02-15-20:28.jpg,704,480,motorcycle,530,62,555,104
4-02-15-20:28.jpg,704,480,motorcycle,395,72,412,102
4-02-15-20:28.jpg,704,480,motorcycle,482,16,507,53
4-02-15-20:28.jpg,704,480,car,49,101,109,153
4-02-15-20:28.jpg,704,480,car,210,48,253,91
4-02-15-20:28.jpg,704,480,car,264,23,297,57
4-02-15-20:28.jpg,704,480,car,140,6,168,36
4-02-15-20:28.jpg,704,480,motorcycle,1,115,39,186
4-02-15-20:28.jpg,704,480,motorcycle,369,25,404,52
4-02-15-20:30.jpg,704,480,camper,383,161,461,243
4-02-15-20:30.jpg,704,480,camper,499,214,615,329
4-02-15-20:30.jpg,704,480,car,356,95,409,142
4-02-15-20:30.jpg,704,480,car,163,43,199,81
4-02-15-20:30.jpg,704,480,motorcycle,266,35,290,79
4-02-15-20:31.jpg,704,480,bus,1,153,130,397
4-02-15-20:31.jpg,704,480,camper,204,227,293,354
4-02-15-20:31.jpg,704,480,camper,60,84,122,140
4-02-15-20:31.jpg,704,480,motorcycle,103,19,128,51
4-02-15-20:31.jpg,704,480,car,359,4,392,37
4-02-15-20:31.jpg,704,480,motorcycle,497,63,524,97
4-02-15-20:32.jpg,704,480,car,340,33,370,57
4-02-15-20:32.jpg,704,480,car,76,35,109,65
4-02-15-20:32.jpg,704,480,car,101,1,137,30
4-02-15-20:32.jpg,704,480,motorcycle,237,122,265,178
55-2019-04-20-11:58.jpg,704,480,car,85,376,226,480
55-2019-04-20-11:58.jpg,704,480,car,215,389,359,480
55-2019-04-20-11:58.jpg,704,480,car,1,365,103,475
55-2019-04-20-11:58.jpg,704,480,car,331,172,388,215
55-2019-04-20-11:58.jpg,704,480,car,230,185,300,229
55-2019-04-20-11:58.jpg,704,480,car,378,140,418,174
55-2019-04-20-11:58.jpg,704,480,car,458,99,493,121
55-2019-04-20-11:58.jpg,704,480,car,491,80,516,96
55-2019-04-20-11:58.jpg,704,480,car,510,68,533,85
55-2019-04-20-11:58.jpg,704,480,car,482,69,504,87
55-2019-04-20-11:58.jpg,704,480,car,617,223,673,269
55-2019-04-20-11:58.jpg,704,480,car,618,285,704,376
55-2019-04-20-11:58.jpg,704,480,car,617,395,704,478
55-2019-04-20-11:58.jpg,704,480,car,661,115,691,138
55-2019-04-20-11:58.jpg,704,480,car,546,47,567,66
55-2019-04-20-11:58.jpg,704,480,car,562,39,576,55
55-2019-04-20-11:58.jpg,704,480,car,547,34,562,48
55-2019-04-20-11:58.jpg,704,480,car,583,40,602,55
55-2019-04-20-11:58.jpg,704,480,car,680,129,704,156
55-2019-04-20-11:58.jpg,704,480,car,623,110,647,128
55-2019-04-20-11:58.jpg,704,480,camper,625,119,656,141
55-2019-04-20-11:58.jpg,704,480,truck,446,66,484,108
55-2019-04-20-11:58.jpg,704,480,truck,617,81,651,116
55-2019-04-20-11:58.jpg,704,480,truck,653,76,684,113
55-2019-04-20-11:58.jpg,704,480,truck,154,100,212,141
55-2019-04-20-11:58.jpg,704,480,motorcycle,139,256,179,322
55-2019-04-20-11:58.jpg,704,480,motorcycle,168,234,213,282
55-2019-04-20-11:58.jpg,704,480,motorcycle,272,197,303,248
55-2019-04-20-11:58.jpg,704,480,taxi,621,183,662,221
55-2019-04-20-11:58.jpg,704,480,taxi,472,156,515,197
55-2019-04-20-11:58.jpg,704,480,taxi,425,120,466,152
55-2019-04-20-11:58.jpg,704,480,taxi,393,104,432,134
55-2019-04-20-11:58.jpg,704,480,taxi,357,127,394,159
55-2019-04-20-11:58.jpg,704,480,truck,612,140,674,197
57-2019-04-20-11:58.jpg,704,480,truck,474,47,527,95
57-2019-04-20-11:58.jpg,704,480,car,260,54,309,97
57-2019-04-20-11:58.jpg,704,480,car,1,93,56,141
58-2019-04-20-11:58.jpg,704,480,bus,420,64,480,120
58-2019-04-20-11:58.jpg,704,480,van,482,61,511,89
58-2019-04-20-11:58.jpg,704,480,camper,530,91,571,125
58-2019-04-20-11:58.jpg,704,480,car,592,71,623,93
58-2019-04-20-11:58.jpg,704,480,car,238,166,315,223
58-2019-04-20-11:58.jpg,704,480,car,531,61,550,75
58-2019-04-20-11:58.jpg,704,480,car,599,39,619,58
58-2019-04-20-11:58.jpg,704,480,motorcycle,575,98,586,122
58-2019-04-20-11:58.jpg,704,480,motorcycle,382,137,411,168
58-2019-04-20-11:58.jpg,704,480,motorcycle,386,101,407,134
58-2019-04-20-11:58.jpg,704,480,motorcycle,393,82,416,114
58-2019-04-20-11:58.jpg,704,480,motorcycle,316,179,342,216
58-2019-04-20-11:58.jpg,704,480,motorcycle,176,242,230,314
58-2019-04-20-11:58.jpg,704,480,motorcycle,1,353,60,425
58-2019-04-20-11:58.jpg,704,480,motorcycle,518,63,529,87
58-2019-04-20-11:59.jpg,704,480,bus,463,166,582,306
58-2019-04-20-11:59.jpg,704,480,taxi,327,245,420,323
58-2019-04-20-11:59.jpg,704,480,taxi,447,64,478,99
58-2019-04-20-11:59.jpg,704,480,taxi,594,70,622,90
58-2019-04-20-11:59.jpg,704,480,motorcycle,579,126,605,168
58-2019-04-20-11:59.jpg,704,480,motorcycle,556,107,574,140
