filename,width,height,class,xmin,ymin,xmax,ymax
10-02-25-09:02,704,480,car,367,50,442,97
10-02-25-09:02,704,480,car,241,241,431,399
10-02-25-09:02,704,480,car,444,65,532,136
10-02-25-09:02,704,480,motorcycle,594,61,623,114
10-02-25-09:02,704,480,motorcycle,270,199,332,275
10-02-25-09:02,704,480,motorcycle,379,89,421,154
10-02-25-09:03,704,480,motorcycle,244,219,316,292
10-02-25-09:03,704,480,motorcycle,365,320,435,411
10-02-25-09:03,704,480,motorcycle,96,357,184,450
10-02-25-09:03,704,480,motorcycle,411,70,456,140
10-02-25-09:03,704,480,car,518,178,607,258
10-02-25-09:03,704,480,car,403,112,499,195
10-02-25-09:03,704,480,car,286,105,396,186
10-02-25-09:03,704,480,car,428,5,490,58
10-02-25-09:03,704,480,car,553,46,628,99
10-02-25-09:03,704,480,taxi,164,308,341,465
10-02-25-09:03,704,480,taxi,29,262,203,418
10-02-25-09:04,704,480,truck,15,18,235,155
10-02-25-09:04,704,480,truck,450,39,544,130
10-02-25-09:04,704,480,camper,300,71,412,141
10-02-25-09:04,704,480,motorcycle,366,113,424,182
10-02-25-09:04,704,480,motorcycle,593,72,638,156
10-02-25-09:04,704,480,car,303,219,438,305
10-02-25-09:04,704,480,car,452,1,514,32
10-02-25-09:04,704,480,car,1,335,170,477
10-02-25-09:06,704,480,car,316,182,458,305
10-02-25-09:06,704,480,motorcycle,499,10,522,51
10-02-25-09:06,704,480,motorcycle,406,82,454,148
10-02-25-09:06,704,480,motorcycle,412,336,487,468
10-02-25-09:06,704,480,truck,214,71,378,184
10-02-25-09:06,704,480,truck,37,33,161,118
10-02-25-09:06,704,480,truck,4,306,128,480
10-02-25-09:07,704,480,camper,294,198,437,329
10-02-25-09:07,704,480,car,440,87,524,167
10-02-25-09:07,704,480,car,588,107,662,189
10-02-25-09:07,704,480,car,86,418,261,480
10-02-25-09:07,704,480,taxi,150,184,290,303
10-02-25-09:07,704,480,taxi,433,1,490,46
10-02-25-09:09,704,480,truck,386,28,548,204
10-02-25-09:09,704,480,car,284,234,465,376
10-02-25-09:09,704,480,motorcycle,351,79,397,141
10-02-25-09:09,704,480,motorcycle,323,139,365,217
10-02-25-09:09,704,480,motorcycle,270,134,327,208
10-02-25-09:09,704,480,motorcycle,133,293,219,403
11-d,704,480,car,311,82,406,158
11-d,704,480,car,454,66,541,132
11-d,704,480,car,119,364,326,480
11-d,704,480,car,1,309,164,472
11-d,704,480,motorcycle,525,116,554,177
12-02-25-09:02,704,480,truck,254,137,446,335
12-02-25-09:02,704,480,camper,192,322,317,440
12-02-25-09:02,704,480,camper,127,178,216,260
12-02-25-09:02,704,480,camper,190,125,263,175
12-02-25-09:02,704,480,camper,233,76,292,119
12-02-25-09:02,704,480,camper,217,39,274,86
12-02-25-09:02,704,480,motorcycle,479,222,522,293
12-02-25-09:02,704,480,motorcycle,438,235,480,299
12-02-25-09:02,704,480,taxi,285,117,350,154
12-02-25-09:02,704,480,taxi,165,27,208,63
12-02-25-09:02,704,480,car,86,104,147,154
12-02-25-09:02,704,480,car,140,70,201,114
12-02-25-09:02,704,480,van,258,20,312,67
12-02-25-09:02,704,480,truck,86,4,154,50
12-02-25-09:04,704,480,car,239,173,338,243
12-02-25-09:04,704,480,car,243,97,303,146
12-02-25-09:04,704,480,car,368,356,504,474
12-02-25-09:04,704,480,car,397,241,539,347
12-02-25-09:04,704,480,car,216,51,257,81
12-02-25-09:04,704,480,car,200,14,231,41
12-02-25-09:04,704,480,taxi,130,40,172,69
12-02-25-09:04,704,480,taxi,340,160,430,222
12-02-25-09:04,704,480,taxi,141,1,177,27
12-02-25-09:04,704,480,truck,182,277,320,418
12-02-25-09:04,704,480,motorcycle,518,382,578,464
12-02-25-09:04,704,480,truck,182,107,246,162
12-02-25-09:04,704,480,taxi,133,42,169,70
12-02-25-09:04,704,480,motorcycle,147,78,177,113
12-02-25-09:04,704,480,motorcycle,130,84,144,119
12-02-25-09:06,704,480,camper,209,151,295,223
12-02-25-09:06,704,480,camper,175,27,218,58
12-02-25-09:06,704,480,car,128,174,206,239
12-02-25-09:06,704,480,car,146,249,245,346
12-02-25-09:06,704,480,car,201,344,363,480
12-02-25-09:06,704,480,car,395,243,541,362
12-02-25-09:06,704,480,truck,598,365,704,468
12-02-25-09:06,704,480,van,216,47,269,89
12-02-25-09:06,704,480,camper,339,158,445,237
12-02-25-09:06,704,480,car,166,79,229,131
12-02-25-09:06,704,480,motorcycle,234,217,279,283
12-02-25-09:06,704,480,motorcycle,413,357,498,443
12-02-25-09:06,704,480,car,80,83,129,127
12-02-25-09:06,704,480,car,119,36,162,74
12-02-25-09:07,704,480,van,327,281,448,405
12-02-25-09:07,704,480,camper,394,233,522,338
12-02-25-09:07,704,480,truck,558,366,700,480
12-02-25-09:07,704,480,truck,269,95,393,191
12-02-25-09:07,704,480,truck,220,49,287,118
12-02-25-09:07,704,480,truck,141,1,195,39
12-02-25-09:07,704,480,camper,219,130,276,193
12-02-25-09:07,704,480,camper,105,116,168,162
12-02-25-09:07,704,480,camper,150,65,204,109
12-02-25-09:07,704,480,van,115,150,193,227
12-02-25-09:07,704,480,car,151,233,231,300
12-02-25-09:07,704,480,car,239,212,328,277
12-02-25-09:07,704,480,car,211,382,359,480
12-02-25-09:07,704,480,camper,87,87,135,125
13-02-25-09:03,704,480,car,449,82,543,167
13-02-25-09:03,704,480,car,263,14,318,69
13-02-25-09:03,704,480,motorcycle,326,50,350,107
13-02-25-09:03,704,480,camper,357,46,426,119
13-02-25-09:06,704,480,car,411,226,551,390
13-02-25-09:06,704,480,motorcycle,496,60,521,127
13-02-25-09:06,704,480,motorcycle,440,37,465,87
13-02-25-09:06,704,480,motorcycle,379,24,417,83
13-02-25-09:06,704,480,taxi,567,209,694,339
13-02-25-09:06,704,480,camper,273,62,342,135
13-02-25-09:10,704,480,truck,2,181,141,480
13-02-25-09:10,704,480,taxi,312,105,390,179
13-02-25-09:10,704,480,motorcycle,277,51,313,104
13-02-25-09:10,704,480,car,264,1,313,29
13-02-25-09:12,704,480,truck,433,262,637,480
13-02-25-09:12,704,480,camper,341,19,410,72
13-02-25-09:12,704,480,car,267,1,314,35
13-02-25-09:12,704,480,car,80,14,126,74
13-02-25-09:13,704,480,car,287,131,378,238
13-02-25-09:13,704,480,car,334,23,406,90
13-02-25-09:13,704,480,car,415,33,470,87
13-02-25-09:13,704,480,car,602,258,704,426
13-02-25-09:13,704,480,car,130,43,177,97
13-02-25-09:13,704,480,truck,266,1,326,40
13-02-25-09:15,704,480,camper,351,39,420,105
13-02-25-09:15,704,480,van,407,1,479,66
14-02-25-09:02,704,480,car,281,143,373,250
14-02-25-09:02,704,480,car,402,65,491,140
14-02-25-09:02,704,480,car,275,8,328,49
14-02-25-09:02,704,480,motorcycle,342,40,385,102
14-02-25-09:02,704,480,taxi,440,267,598,431
14-02-25-09:03,704,480,camper,465,302,697,480
14-02-25-09:03,704,480,taxi,337,1,407,50
14-02-25-09:04,704,480,truck,288,1,388,95
14-02-25-09:04,704,480,motorcycle,321,189,376,307
14-02-25-09:04,704,480,motorcycle,478,116,509,177
14-02-25-09:04,704,480,camper,201,17,261,70
14-02-25-09:04,704,480,taxi,93,53,137,105
14-02-25-09:06,704,480,camper,268,173,394,359
14-02-25-09:06,704,480,truck,467,274,704,479
14-02-25-09:07,704,480,car,375,140,511,295
14-02-25-09:07,704,480,car,221,77,308,158
14-02-25-09:07,704,480,motorcycle,328,24,353,85
14-02-25-09:07,704,480,motorcycle,342,1,382,45
14-02-25-09:07,704,480,motorcycle,90,287,138,380
14-02-25-09:09,704,480,taxi,75,116,136,180
14-02-25-09:09,704,480,truck,276,5,341,71
